Time_s,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8
13991.520984984983,-1.92100875055203,-3.310410576189603,-3.4933215924078356,0.6717125563994624,-0.6148716095116118,-1.149768853121702,-1.7481097721240109,-0.10669553178023133
14072.396828828829,-2.034165822618129,2.9710109953980246,4.43846550881554,1.8332028828063769,-1.2968206087693135,4.326186324473664,4.5629231942365385,0.7531897689413533
14153.272672672672,1.1020320916967645,-7.454114431580394,2.9899970647987626,-2.1639410265908703,-0.12064742421516161,0.24412570488699425,1.384695111004155,0.6863456614624702
14234.148516516516,4.143048911131084,-1.6870940186780463,5.184636988568616,1.9691453846774016,1.8132363100272293,4.42768206367704,-0.8081942371722396,0.28796760212508965
14315.02436036036,1.0747783606307377,4.57781679603807,5.321076461902304,0.8888662682108868,1.6592745818051535,3.116754604901355,0.9295016291469389,0.054484470198963866
14395.900204204203,0.4723380059595056,6.074912808327101,5.808081817137192,1.597573541342436,-3.457873328810452,-2.57344711952379,-4.794034951264068,0.36190220591779065
14476.776048048047,1.3468284340780348,6.427763750585225,0.8167114420860411,1.2084759671301901,-0.6977510201741381,-0.622067293605269,-1.4952860146205347,0.13119972948475325
14557.651891891892,3.5525590589549676,-5.528838184452638,13.568525366850103,-0.9444647006909813,3.482011541898977,-0.6276436618287657,0.9345887475421577,0.019507514019592664
14638.527735735735,1.2031504069549803,9.436050826233059,3.9238254622057527,-1.74916806971138,1.1186958934163351,0.4420642870173978,2.688054688668317,0.2430348524740302
14719.403579579579,-0.1596631950253562,-1.9490928476643248,-6.795410644870234,-0.511310713787402,-2.023644433922457,0.47756251713461506,-3.350673707855022,-0.08664191636630565
14800.279423423422,3.1207273463252614,7.910280391617166,-2.39868042994897,1.4997859705833854,5.900003482444878,6.026665738738238,0.029880843759045206,0.20673150928363657
14881.155267267266,1.6558130368417452,3.4833464045447657,-6.171947541656169,1.696950537446975,0.8915669821940867,-1.3685315704469656,3.0435622542538785,0.18641265383779917
14962.03111111111,4.049267299238827,-5.912520072247689,2.813866642531369,-1.54415545684475,1.759529165194074,1.0028628771709813,-2.289122283267674,0.35510421188251967
15042.906954954955,1.1249464384778267,1.381524108988776,2.1025532157575024,-0.9348963388217072,1.7914394268378433,1.7064624745931782,1.35247931217042,-0.16191221181576043
15123.782798798798,-1.9186842380929496,6.070690634181489,0.3306230523524447,-0.528762859405488,0.18035182831262075,0.584398854606564,0.9988887114342863,0.40047128251450964
15204.658642642642,-2.229368868008163,7.77431153263062,13.004733644726562,0.04756210988641518,-0.5756622389132611,0.7873200992113897,4.5706544768410176,-0.28339360116519086
15285.534486486486,4.298244569089186,2.5874604480640118,5.531403576630503,-1.5347513449852996,5.408293824907115,-1.3094841989099926,0.35737365697811974,-0.14218905555515865
15366.410330330329,4.455502741899049,14.095896214491697,6.436750569633624,-1.6292136133406845,3.0593085542321017,0.7806898191579312,0.4842517773105956,-0.12371870105518369
15447.286174174173,0.34058261783426635,10.489227227189772,-2.034565390949324,-0.683918676664502,2.6786175956614917,1.5158331070548292,2.7086196660621376,-0.35349283762545325
15528.162018018018,-0.09978140289334736,1.7922353174685086,-2.3825851901643738,0.7462359699322093,2.1627181116492524,1.1821919409417534,-2.0177354323775116,0.5297647308844593
15609.037861861862,3.8885204924964087,8.718804145230541,2.9130256711973272,-1.2488549464104626,-1.1547411451765424,1.6226626399552693,0.3776019069498279,-0.309903102090344
15689.913705705705,-1.664867705796742,16.862375806904833,3.609225850599781,0.4280846492237079,3.635467491579589,3.152061216007051,-0.1312021579285858,-0.1956095362277189
15770.789549549549,-1.2058191967434846,17.046182121651558,-6.7644614456757655,2.277575761021629,-0.8183100178309393,2.2885894683918777,0.5553048631459504,0.6312146252718049
15851.665393393392,2.119625286596805,-4.889694680097799,1.803031607916386,-1.439611924551814,1.5473859957810818,0.717030971387083,2.6946440566920664,-0.14130158343008453
15932.541237237236,-0.12451562320155363,-2.8154938247045322,2.7966282046851356,0.2854291891969539,-2.4905839811114134,-1.5396494942724792,2.0571268379627266,0.020504465215892165
16013.41708108108,0.7175836604325869,13.774928930827242,1.6248291895832834,2.224445675935199,-3.333736255739381,-0.5016135677047661,-0.7657949491216892,-0.32805083927155065
16094.292924924925,0.3752653739360934,-3.7215350256633375,-1.4333570203662065,-0.04810119626704645,1.6209220557767599,0.18898061394180105,1.1526704617509762,0.45251314510476814
16175.168768768768,1.4585147518938246,-5.539407346699408,-0.033487742508305995,-0.2928067274212086,-0.7467997095070739,1.045876559453403,4.085967555907315,0.458352064923917
16256.044612612612,3.771771208348169,0.21464890070772613,1.820422891703443,2.4430362050451224,-3.2251546716437636,-0.28060629578295093,-0.9448167275401468,0.41275600230396503
16336.920456456455,0.9244749410895976,6.4507973496724444,3.1886188724347484,0.12848316380680325,2.087851948296359,-1.110962294309495,1.1711521252953423,0.32754963196255615
16417.7963003003,2.1208818815839807,2.855443551783371,5.816037057312041,2.3501804988363886,5.405040577437001,-1.5692661198451594,0.4381181562572995,0.13127677195939358
16498.672144144144,-3.70411358252429,-0.9156437505207924,8.249577165579895,1.2863399702212837,3.8708191399668115,-2.409749928556427,0.7201806924416726,-0.12169816735060388
16579.547987987986,0.6232561840054546,-1.0781649881478663,1.2196483340018442,0.07087022190259451,0.4120771588075709,0.1613987347148786,-2.676521642645656,-0.24463253097382642
16660.42383183183,-1.0945818298080616,-1.3402761998458335,0.39245556852110086,1.3662884402478872,0.9710758780396173,-2.0801439736225027,3.9135904766411995,0.6458852601439555
16741.299675675673,-1.906645697970189,-2.4902082879460274,4.961470887651583,1.1155358515441751,2.8168532328281835,-1.2283989107047204,-0.8210120829666225,0.42373716719584203
16822.17551951952,-1.1701065610668313,19.25791680265768,5.846747376680043,2.2186593731449964,3.309189079471058,-0.12705639561501192,3.080142275243086,-0.19313897458091694
16903.051363363364,0.006138714245021326,5.607783635851509,0.5045506973573941,-0.2526413059621767,0.2310308722122617,-1.837213840264354,-0.4894598056523922,0.11703627517653223
16983.927207207205,2.708833009711663,9.66185434850373,6.764485232589042,0.6758578446146385,1.024305736655548,1.2775620212089107,-0.4983595565570308,-0.026778414589750305
17064.80305105105,-2.1392836905788406,0.19658676995428426,7.731565255568439,0.514115812340585,1.583879694618847,1.9320225583367883,3.4855742597624744,-0.3771145493760477
17145.678894894892,0.7947534095152435,2.2821669187017073,9.326943083768285,1.7199689749584226,2.115782502416609,-0.4092533323470424,3.010578692617411,0.17536433979758823
17226.554738738738,-0.3183165108958781,-1.3474061077403183,11.814514872393513,-1.0034669308381314,0.6730613999620396,-0.20515724619532982,1.3092328989437791,-0.07557066371479466
17307.430582582583,0.020037540403640253,-14.68129356629358,-1.7051192016783872,2.212697051012988,0.7003520951425874,1.5639735967469675,2.506386427028813,-0.3027713832746272
17388.306426426425,2.8965768052173595,-5.918353796020414,2.794898360799196,1.3455285440360367,3.8504632516865493,-0.70790576184321,0.2319625254928046,-0.5255518116060532
17469.18227027027,1.8919555672377482,-8.894431482115879,2.7814558819274104,-1.4628346547955289,3.492784106583497,-0.8326602848597504,0.8391048915429214,-0.5613667354996676
17550.058114114112,3.6200895848223222,-11.915610870453179,2.2224182433811053,2.5140418457109224,1.955224180323004,2.7606047153661426,-0.5763093528175455,-0.056899904507598686
17630.933957957957,0.39440787661711274,-4.661228526266405,-0.5952441639066106,4.129623564828046,4.563027504397105,2.193653949041792,2.8162285986377955,0.06424529952805141
17711.8098018018,-0.7762522357339107,12.678145441551269,-4.870354274873568,2.189005961359347,0.1409796265876021,1.6805734737805733,-0.6450991974482115,-0.2700607816244877
17792.685645645644,0.244439168176102,3.257215776798572,3.197385238043684,2.8585950585811952,4.361138471954456,2.268994200422885,4.075411227346596,0.3755690388856553
17873.56148948949,1.2527455560339944,12.441891723339173,-1.2041725324833616,0.7457585862695427,2.091983564732225,-3.0011224266100136,0.17311864908398245,0.07253629067142292
17954.43733333333,1.110201791363078,6.390748963090367,3.1631139162749005,-2.0053146749317863,7.822367517888899,3.0464364726799835,0.901941734784114,0.34433727309277756
18035.313177177177,-1.6161552672177397,8.94728722599178,-1.3355794373134513,-2.2928791075300583,-1.5518183149234475,1.3004090870727014,2.5015403987582814,0.022896662171168175
18116.18902102102,0.9240598973976979,-2.6343317609152517,-2.89789339923039,1.013125359369377,-0.4951314442938276,2.4237104763225434,0.909302679941267,-0.23271868989027886
18197.064864864864,1.22185739029251,7.168478299696664,3.9210909954036035,-0.3208546989634923,1.8321807992919608,1.2915894395220537,0.21213903289438374,0.14857441449405784
18277.94070870871,6.17146746904412,8.57738095111727,3.4948316219977595,-0.828872619636904,1.7868996605733511,0.6775705439193439,0.792629472968881,-0.43389913250672807
18358.81655255255,4.786341469688101,-0.4030345449259327,5.684513536104875,0.512680515052919,5.0482940676778965,0.08897345119541622,2.794429595243365,0.32852900479406233
18439.692396396396,-1.1164406635740969,7.413857833766228,13.89712559192902,1.5809972859201387,-0.45106225680914636,1.255363665006036,-0.5784771737633603,-0.2961651574192851
18520.568240240238,0.10700594787611406,7.459767822050544,4.140669953223131,-1.676344276624556,2.853151290614009,0.02289702457730869,0.5842908911789337,0.48879940744610645
18601.444084084083,-2.4357812502360723,-0.21609694317099093,5.202832906997969,-0.0953314925066504,3.3940491329176177,2.164501198325002,0.8801515961968647,-0.04286173371413597
18682.319927927925,-0.5488346471147993,-4.159515010924741,-2.785263089718562,2.9894757496323963,2.432559357467036,-2.291215004845327,2.7312671117265124,0.5498626803324529
18763.19577177177,1.4107094598621308,-4.581479826219855,-3.8554627224107794,-1.0817846726714122,-1.0655947588649908,-0.3942324081323487,0.6416099134796518,-0.3746062712817253
18844.071615615616,3.3355225982835255,4.160372167572881,10.814250857497482,1.9814488282083702,3.909236026649443,4.301322368465737,4.776170338162356,-0.18639491030129862
18924.947459459458,-0.8480502340925811,5.8151651629841705,-1.9977563507707505,-0.1516697188585613,3.534498661087574,-0.5475707912206155,0.5188581831076393,0.2615189043663058
19005.823303303303,-0.6860362465676042,-1.8868105448791663,-2.6136024842079695,1.4713048634937427,2.2119340790025577,0.15577270531698106,0.34308005054507973,0.5955664066641173
19086.699147147145,-3.914396393123185,3.748667073084471,2.523002016822492,2.339930795430086,1.3818703937217713,-1.0131616092282623,0.4875435304911216,0.8054636650978674
19167.57499099099,0.3765836502145065,7.491109535390364,2.2617713198660514,1.7792361669490846,1.4275778754856838,1.1988873119339942,-1.9946868388308776,0.11787791722503098
19248.450834834835,-1.5687883716172104,7.819133556245788,-1.8907303164782805,2.0436535520479975,0.7873562757159297,-0.7474532485498724,-1.3881307378956138,0.8778803508061142
19329.326678678677,-0.41644302388464227,14.242883585553098,1.1637434434569638,-1.2017352140982172,2.2984901045044577,0.2522779661378744,-0.29156897630296597,-0.022157737052940607
19410.202522522522,-1.1676185341499896,12.351815929922694,9.007109549126397,2.365777745792048,1.0181185123667236,2.1303737168195105,3.319395706427274,0.56525413970032
19491.078366366364,0.5244417394979559,-3.32200606567123,-1.3975078095188818,-0.7309427087527132,-0.8293230777527124,-0.6792555358562696,0.7865785553714524,-0.2982045929500018
19571.95421021021,-3.072177384399266,15.149524156390623,-4.401700410474234,1.0207151431555332,-1.249493315810341,2.0210588742482765,-0.19171389146640871,0.2781860087145066
19652.83005405405,-2.4436956079591443,-0.0859904951927919,7.540972744212748,1.01870623509078,-0.6266653559520877,2.0821298956513963,3.5160669621413976,-0.890283415720094
19733.705897897897,5.331903699682007,10.755674924501612,5.239061757468262,1.3760387010326975,1.4192754767040145,2.5046755299953625,4.2195380577628585,-0.3740870941884431
19814.581741741742,-2.0553492272029397,4.03509569886368,-0.4495681936657605,1.142728018927374,0.8961512101624796,0.8446255237033002,3.578662973577096,0.2978693901347608
19895.457585585584,-1.6431790284084902,0.7320457121118804,-5.365449368792991,-0.7167956109298151,1.4050320341520384,6.47390826210557,-0.9898731370309507,-0.4548154791129187
19976.33342942943,4.6998154143502955,-8.868828818304188,-1.0840705770679535,-1.5137392961986083,2.0045772362643435,2.504023794547554,-0.21446737151047035,0.28107572917721857
20057.20927327327,7.009280225693628,2.3875702720594205,2.4426677590530548,1.9859957101505543,-0.364706204768216,1.1793972896048939,4.788622766702232,0.4839486154248261
20138.085117117116,-1.8048930421604168,-7.160132158265926,8.681043521698891,0.90485606152048,4.030948053938204,-1.0005781077694895,1.3812084008438714,-0.11163429844962602
20218.96096096096,-0.06803487455741519,10.223050957852333,-2.576669157135333,2.4223422323379156,0.3905550841416484,0.41346273652981314,0.27887118366869634,-0.30946915492927873
20299.836804804803,1.4666367872379649,14.003619248760893,2.290114512536772,0.5418049096650299,0.042527275271223686,3.1791548728075814,2.4152998911199868,-0.10014112760503562
20380.71264864865,4.465792307798424,-1.9139626619772008,6.173384333753763,-1.6006675483467991,1.965911237149673,3.6933467280755963,3.0414360872617423,-0.3081266947048957
20461.58849249249,-1.405567246252132,5.646273323342783,-9.450684099491154,2.1338459882954135,-2.9041934825729934,3.273639637212719,-0.379308828515473,0.057666602346124946
20542.464336336336,0.1978051232909055,-1.4215699379007183,8.006624451665978,0.029061980645949115,-0.7074441276837117,2.0153125948223973,1.334413919842502,0.14368552434475765
20623.340180180177,2.4088109269508546,-0.754695603355743,-3.322566033132182,1.1509906580513396,3.0132656035135414,-1.6897448244637023,2.866627364929631,-0.028963079545548664
20704.216024024023,1.6681213634715224,8.897664001797173,4.419058918563527,-0.4072542258551485,-2.6960694431442107,1.4743254911641124,-1.655051756183056,0.8088800923555033
20785.091867867868,-0.0851976081088901,3.304357987157981,3.982905442344243,3.2020052531552556,3.299957348030321,-1.6637834975578178,0.8858215231012819,-0.203844100589146
20865.96771171171,0.43874567298462613,15.538056250678942,8.266122376161515,-0.7680027337068781,4.126517907620946,-2.1104743858465826,-1.5555127494001697,0.6891961082009286
20946.843555555555,-2.2446099118789107,0.25219674019640914,5.538057689534293,0.08109688169729423,0.1769337948402866,1.0241996592495681,-1.2720342379395078,-0.3399894939714339
21027.719399399397,0.21310792944016577,10.445233539140233,-9.430681978638544,0.7817544959851062,1.5657259227802285,1.5399040217079318,-0.36090389551672664,0.13132527563378724
21108.595243243242,0.15209696137769535,4.240384686161718,-1.2899969361993269,-1.1074780901686203,3.303161805921669,2.230141516122484,1.8930605153333142,0.6010793510310254
21189.471087087084,1.2300273824419121,9.045153095373593,3.428144835942168,1.1331251791322603,-0.027464961450493486,1.4926639307944827,0.1615457421078571,0.5791930532867225
21270.34693093093,-0.47264389193680256,0.4942134344077407,1.7248951689165728,3.151182007863574,2.7753745871895803,1.5552446002038836,-0.5456343776871272,-0.07724297259708518
21351.222774774775,1.7475516041731665,3.2297811176939066,5.163053237259647,-0.1597521033554853,-0.456644384299697,-1.197394701263601,0.9710922267511959,0.33539646182552785
21432.098618618616,2.917631316566128,2.7763059573921973,6.756665939336833,1.2349929042246615,-0.05015414783958716,0.39966425538973316,-1.6257777274406253,0.27875812797414923
21512.97446246246,1.0640671563148165,-2.1807947659258766,5.831803757925828,-3.7172804674836026,-0.7258486464603506,-2.145833296538015,1.7885939367861874,-0.12785599526851021
21593.850306306304,1.4885399755924045,8.126238783834175,1.626074196668067,0.5514484169273874,1.6725350818385363,-3.0467235608935734,3.3109776727740146,0.36117372256676655
21674.72615015015,0.8429196982888536,8.045011110469229,-6.716883492616759,0.11978714546402164,3.3848685793698357,1.934971568774079,0.6879471618837331,0.888556121029009
21755.601993993994,0.7281645097390953,7.655144495133951,0.39296224103120814,-0.6762082827874952,0.566254916961616,-0.7768715763662997,0.42051477227984885,0.3001598276718309
21836.477837837836,-0.8321211646563235,14.145776620778848,4.849707961176375,2.3159961837339056,-1.716925493343846,2.1744278537017365,1.6688143142593952,0.3402127634294295
21917.35368168168,1.4122609820935126,13.543142370072841,-2.8530033680075215,0.09909103396270313,-1.3209449273694527,2.602641907411675,-3.5355338034909014,0.38497992764701294
21998.229525525523,0.5176083752217644,0.9926194897986407,5.94819189922074,0.33341005151592135,1.781678250836404,-0.533834445890281,2.022904952323969,-0.5174787191356248
22079.10536936937,5.253621076364758,6.138847698460999,7.364742973826681,0.018915552211024034,4.825938859853624,1.6622416768349961,7.580870206987906,0.2953321692555561
22159.98121321321,4.12971358104377,-0.7177228004109582,3.369624838003952,-2.4057605027947817,1.7798553594550803,-0.6097156664870014,0.5940215166909292,-0.3295297493393644
22240.857057057055,1.562170758417129,3.7333660920347804,-12.940636456296287,-1.1697239772481023,0.14041247501070708,-2.76049858594272,0.601760915617893,-0.14892556113401262
22321.7329009009,-0.9219043861951313,-0.5532767303795247,-3.812436458113785,2.12663823391206,2.562101649488035,0.8145316853700991,2.4711500522374523,1.015299479038045
22402.608744744743,-1.6772590793863071,14.718760115724056,12.362934493688535,-2.7098284646172885,0.44998892061237084,-0.26414874887246464,4.425029537234697,-0.0064954902235313805
22483.484588588588,3.303288136945227,6.075380421536231,-0.07292870521298012,-0.5937448204566261,0.15851820297661623,-0.20822153305580937,2.9725460149477527,-0.21248703671562436
22564.36043243243,1.2959817303189105,2.0734053779707926,-7.421846735912917,-0.016373085395177456,-1.0599475110464665,4.176948715177036,-3.810653540769522,0.5882897753150271
22645.236276276275,1.7660041025957542,11.785400698305654,9.035255905637133,3.359145284815142,3.9110038185558436,-2.1793182671388625,2.0808590270121297,-0.30026168906278394
22726.11212012012,-3.0441331126844053,-11.359593033881675,2.7890408123306663,1.8236490716259923,-4.37979888323906,1.285948713366123,6.4329349301523955,-0.08861036089780068
22806.987963963962,2.733089856549551,-10.282642701295941,8.369048785389987,-0.26424287329201235,2.62866616940814,-1.2151394329487704,2.2088796480496686,0.6291238573872263
22887.863807807807,1.7103592469302273,9.049296941682261,4.136455588114842,2.667700971178486,-0.02092912746028064,2.2398529762147126,-1.641524021878559,0.1187870333547484
22968.73965165165,-1.6730430009581894,3.990293194024028,5.064729243249583,-0.5529251259049003,0.0912363635054474,1.1327661667179525,1.4709416280911554,-0.55996578719654
23049.615495495495,-0.29166255250885986,5.297475436581913,4.576242632659587,2.2025251372805923,4.507209477905479,1.2796994421036647,-1.9146327452139997,0.330853156670478
23130.491339339336,1.298007997453767,-5.550667278670662,6.286013878942407,-1.526701643051845,-0.5467660358147425,-1.124362269697701,3.5315759849057113,-0.0670191552778909
23211.36718318318,0.8412501526090577,3.4149735885444894,14.362447107389091,2.303628673175277,-0.47522288615815445,-0.7988079753209448,-1.2107652518405088,0.7521869073922394
23292.243027027027,0.09609260975856371,17.358686709054815,7.684112673593743,-0.02619051177775178,0.6792028987632419,2.274518870266591,1.0213290697975725,-0.15573224915720377
23373.11887087087,0.5040378458147738,9.245478731149287,-5.358115497917307,-1.0063124153080967,1.8222177687835546,3.8059874712791153,-0.9981096662474548,0.5454775075032927
23453.994714714714,0.18297733517491732,4.742891417700239,5.003629651648218,0.27150732009221745,0.025089596831962324,1.4631869149542918,-0.3234792768967911,0.8519872992654033
23534.870558558556,1.057630840180189,0.5549342134786404,8.55541791979693,1.0502932359718753,-2.352319646384777,-1.0379923050199453,4.080745206277418,-0.25926084045822423
23615.7464024024,3.9093025927161023,0.8611313221265311,8.8683208933953,-0.16562151765773026,-0.8650442904849098,1.2066126864255824,1.0848072839511078,0.019012426235836197
23696.622246246247,-4.821665053462162,-11.072520334816277,0.5394529807758053,1.4859801475287018,3.6441269476293763,4.9983100387312565,-0.35098085230299747,0.26517804851198046
23777.49809009009,0.21564587404201763,5.348566486994603,8.675221330318234,-0.30453379539950554,1.1101406825372055,0.7773034920995661,-1.6207202108879963,-0.2619489396067048
23858.373933933934,1.1093753051107544,9.392969082397533,7.462625411700733,1.590644245948458,1.9004691134872738,3.2453174065860653,-3.1947785235256747,0.21512970025765887
23939.249777777775,1.3676990505413449,-7.263492280720583,15.870476868233743,1.3101119263365222,0.404076253423872,-0.7526066322191914,-1.8504226768315495,0.005625507732888335
24020.12562162162,-0.07640768163911871,-0.9738082149648664,-1.1139004013855258,0.5177547645198094,-0.43195123564694315,0.5150678604697616,1.1034532649547917,-0.002891343865987106
24101.001465465462,-3.070533923045855,-4.386327353447699,0.12620171248468326,-0.08138800311288308,4.476328885503724,1.716310764684452,2.984851725971215,0.12150084632610819
24181.877309309308,1.4368615095578154,-3.0644527657093557,1.1550826866785122,0.8524208303247958,0.557891770486674,1.312885882398159,-0.3532018200656355,0.13095333431268097
24262.753153153153,4.46242219367941,3.945064767821728,0.21392237776443412,1.480373725230707,0.02197749602924104,-0.7997629138662468,4.264008612370665,0.17014334942429465
24343.628996996995,-2.5887120160295716,-10.762916120039375,-1.8298481635768966,3.8608941259401255,3.2552447864507132,-0.878023316926351,-0.6936182908323126,-0.15252882618641936
24424.50484084084,2.595366174354388,7.803520254619798,-11.40268761299578,2.0933239402694337,-0.5639405645819685,2.3858609529383674,0.3453695908489225,-0.13405295965388633
24505.380684684682,0.017348134029167905,8.764008502881582,0.49760765367939497,2.1509476882039493,-0.29588084359416356,2.7549223248300323,-1.4780658209946904,0.050659880459235765
24586.256528528527,0.5950584721777927,1.8503038827171068,4.6078092730394555,5.477929042316502,0.974683307790796,3.336985523443604,3.007932131370799,0.0819020441700451
24667.132372372373,-1.5488515011589676,-13.488704646797398,0.19835466696176418,1.426520411930266,0.9537374227125602,3.8667527707306233,5.406050345938173,-0.08481974112147862
24748.008216216214,0.004496170625281182,-3.2769474805336003,12.613043407758473,1.377234843838556,1.498408788836513,0.8362157850513698,-2.956191109230796,0.2379008191067844
24828.88406006006,3.538470358311402,12.060452739956554,2.787929370151806,1.7227482043952853,5.3460757382862685,0.02688605829977231,0.1112562694406426,-0.6669142491886159
24909.7599039039,1.9873803320559131,-15.533431340176646,9.31909702410865,-0.9749444134839366,1.6593740094034461,3.044572108934305,3.6018462697987967,-0.20817369842521083
24990.635747747747,4.473063655504212,1.187837644784925,4.055810991865676,-0.08500954254935567,-4.0411559725099835,1.8864862008552377,-2.273801873119754,-0.017557203720808878
25071.51159159159,3.27329541406957,-4.539241461209389,6.943911398735626,-0.183041562967445,1.6384921894361555,-1.1916404583207083,2.089320499832636,-0.26131833235948987
25152.387435435434,1.676939591577617,9.114337525251305,4.146817140464975,1.6340495995315636,1.0327658201321723,-1.2845183114935135,3.508142783479625,0.7901517941724623
25233.26327927928,4.498165232257819,-1.0653790272869341,9.716387570640315,0.3398701711930314,1.0444706915951223,1.4851311096656739,1.0310388279740907,0.10887258241160205
25314.13912312312,1.6767183560955083,6.358542764365915,3.005228868853597,0.8318881446085931,1.4697592286876353,0.27025164408918867,2.0538746254043017,0.1756856372204832
25395.014966966966,2.5177620113346477,7.46984782544805,5.255337913938227,2.3268362291127946,0.8930014499569894,0.5441432625815,4.677099816222518,-0.1035343286188626
25475.890810810808,0.08632283620711334,16.212604831157623,4.591831223189818,1.9736180255525464,0.8427428094704521,2.539310798068931,5.083466875971165,0.09423771135827194
25556.766654654653,0.8714146614270073,2.183767752781808,1.2454516215892875,0.35960876356898586,2.2407509640967556,1.9702078341398725,0.727445010935815,-0.41321797619881817
25637.6424984985,-0.7803874455938034,6.1672404902874405,4.789308926520754,-0.4408258752208539,-0.18521845976966766,3.006579027211276,-0.29178320513675515,0.029082443312927406
25718.51834234234,2.867113057739367,-6.636529350325416,14.140961736837387,2.402272576981413,-1.037058345479269,-2.9143563095611107,-1.1315844829909427,-0.29548689901781566
25799.394186186186,-1.8201254019122501,11.770271826159444,1.336755458974655,1.8331715858223634,7.303765473526032,1.0523527551729754,2.9787076374632875,-0.01642052669178741
25880.270030030028,2.419030521902962,-1.6514569910912216,4.863201985070036,-1.915222869261787,-0.5501612296509779,1.8535386630733672,-2.11043302915474,-0.9820780686133933
25961.145873873873,0.3152770599691177,-0.27701235005737423,9.148518963204259,0.12127873847278076,1.1635972494253461,-2.179068293565458,0.31466722846870687,-0.37627057522064655
26042.021717717715,3.2598521953708053,3.4279675001707712,8.547694720740482,0.8751527286816962,-2.1878778242568657,-0.5965070663802363,1.0844879894008042,0.720305833400085
26122.89756156156,2.350935566385678,-7.17108710991543,2.7786991607825997,1.8410749869138112,1.1978973816328864,-0.9333999279502411,-0.22786482839290945,0.45228528183122696
26203.773405405405,4.663910637007575,5.1552684416819154,-9.464845625921761,2.0478425559815796,-1.006647351881283,0.6319018901337959,1.468379101094365,0.6590221054732684
26284.649249249247,2.307470287927331,10.237509489284042,5.360037304594982,1.0616969312807927,0.024030687684771346,3.547859489519232,6.418834779082848,0.688086295251848
26365.525093093092,-2.671497122807486,5.59705579607821,-8.627027548906677,1.536302411064803,3.1481416250237375,4.264526128954207,0.5986851857240688,0.38571020523176974
26446.400936936934,0.5826693947428048,-7.349342357575793,10.23276700846758,0.7156517286239389,1.9446266888818458,-0.8856856071646763,-0.08121860225164979,-0.0905996780957075
26527.27678078078,-1.806597427498767,2.7303120332380573,3.584903248101689,-0.44655343798718883,2.1470912083557545,1.5486092355980228,3.0622447141324276,-0.3378278290235593
26608.15262462462,-0.39317120333087785,8.687261050304269,7.828742867935086,0.2032497673371994,-2.766524982837927,1.6071792824854654,1.381419395409718,0.586163621549769
26689.028468468467,3.9948558711285695,-9.337692264331135,-1.8930078000931942,0.6446475932904798,4.811159278357752,1.296460775682661,3.9810545225116245,0.12833324674449534
26769.904312312312,2.1058153910835378,-3.811523390770841,-5.2178047404262955,0.5601550432591957,-1.5498248489290767,1.3171116852887703,1.2192262876872388,1.1561713366157214
26850.780156156154,-0.7837876575204279,9.613224236229026,4.051331691374955,-2.3547321245353556,4.163613649387894,1.1442504002338514,0.3241537413554777,-0.053432088475350414
26931.656,-1.464403712652731,5.441175033909541,2.5465620986916746,-0.011151644897097523,3.098791042770502,3.6565790279555515,-3.0024514847339807,0.9357115252998808
27012.53184384384,0.7982422005527584,6.41742839796327,0.20559286094471085,0.7033814189644335,2.165872285300273,2.594382428524158,-2.6470772004072662,0.03470990873518401
27093.407687687686,-1.902992800333998,16.376239244386266,3.151024112035805,0.17177480670309303,-0.842252699680957,-1.33174031856087,-3.114977344008122,0.6662938447739647
27174.28353153153,-0.7237401360157388,6.807049186625381,16.865008340248437,0.22621206846236885,1.271746999818392,2.037573650205581,1.684551344686089,0.8188782730272003
27255.159375375373,1.4019362213194426,8.109810346999216,6.984149348042983,1.383482580905746,-0.035635017211334885,2.2130808531574795,-2.0890308802470905,-0.33171561703038416
27336.03521921922,3.2252464490478228,22.2331846202259,8.083019829741417,-1.0842277058358172,1.0143823118726933,1.1648588282499808,3.583250057271565,-0.10411706475646862
27416.91106306306,2.0435300615207677,2.113116950242305,7.032165595017933,-1.9489342971315613,0.4286226498361998,2.6471462513945947,0.9282813185416878,-0.33594497030278386
27497.786906906906,-4.226732192626098,-1.9050319415255688,10.280849847260468,0.06673104950074638,-3.328051791794312,0.9345653434784773,0.33369107677629484,-0.41926833181583995
27578.662750750747,1.385373641760311,6.527541770893031,1.746340951144841,1.8184665679523033,3.3093684116019277,0.9571040160872797,-0.965608824907494,0.38330850042848924
27659.538594594593,0.8830324018304025,6.60473576691593,-7.785781727909739,3.272794698167187,0.7830809202114984,0.8133082415434068,2.2111715962476306,0.017911213740197093
27740.414438438438,1.6221574723031018,-0.03892919598575473,1.7538414108873077,1.8468989529539068,-0.06474279120810611,-3.070812309861476,-0.8802410266734063,0.12326045304515143
27821.29028228228,4.22170449266668,-3.51772730936876,6.867323292759439,-1.6971465481016152,-0.2233563346226879,0.4473165993660436,-1.2721225185049523,0.33644116204305824
27902.166126126125,-3.7337060794688184,19.476317622790805,-2.239728239901652,0.2492624274447462,1.7062727102156492,-0.6198699394661653,3.437896930708672,-0.684686446085875
27983.041969969967,-0.5507861775399004,5.83389568143493,1.8161693883757932,1.0194083299388972,-0.9236055807444035,-1.560600686564094,1.631440865860182,0.6455194412299982
